,DK,K,DP,KK,MAX_POS,PCT,VOLUME_TOT
0,0.0,1.4,0.0,1.1,1.0,0.016993122660398773,400.0
1,0.0,1.4,0.0,0.9,1.0,0.009703380325436037,500.0
2,0.0,1.2,0.0,1.1,1.0,0.00583317466636661,900.0
3,0.0,1.4,0.0,0.7,1.0,0.005768625264672227,1100.0
4,0.4,1.4,0.0,1.1,1.0,0.003217112423111842,600.0
5,0.0,1.2,0.0,0.9,1.0,0.0022963908615617565,1700.0
6,0.4,1.0,0.0,0.7,1.0,0.0007219697564084856,5900.0
7,0.4,1.0,0.0,0.9,1.0,0.0006065237529260323,4600.0
8,0.4,1.4,0.0,0.9,1.0,0.00041627181722637664,1200.0
9,0.8,1.4,0.0,0.9,1.0,0.00039156142261850374,6700.0
10,0.4,0.8,0.0,1.1,1.0,0.00030866064660531296,6900.0
11,0.8,1.4,0.0,1.1,1.0,9.929324627428551e-05,5100.0
12,0.8,1.4,0.0,0.7,1.0,8.296444882805288e-05,7700.0
13,0.0,1.0,0.0,1.1,1.0,7.894939521432232e-05,1700.0
14,0.4,0.8,0.0,0.9,1.0,4.7727677874167435e-05,8500.0
15,0.8,1.2,0.0,1.1,1.0,3.098139773613609e-05,8800.0
16,0.0,1.2,0.0,0.7,1.0,6.95446563624035e-06,1900.0
17,0.8,1.2,0.0,0.9,1.0,-0.00012357246268556474,10000.0
18,1.2,1.4,0.0,0.9,1.0,-0.00012867934311124477,18300.0
19,0.8,1.0,0.0,1.1,1.0,-0.00016064711138563805,13000.0
20,1.2,1.4,0.0,1.1,1.0,-0.000161589172631266,14500.0
21,0.4,0.6,0.0,1.1,1.0,-0.00017710665000683423,12100.0
22,1.2,1.4,0.0,0.7,1.0,-0.00023307373499600615,19900.0
23,0.8,1.0,0.0,0.7,1.0,-0.00028134669374531665,20100.0
24,0.8,1.2,0.0,0.7,1.0,-0.0002856991219491291,12400.0
25,0.4,0.6,0.0,0.7,1.0,-0.0002864338911613708,20600.0
26,0.8,1.0,0.0,0.9,1.0,-0.0003181907826505618,16100.0
27,0.4,0.6,0.0,0.9,1.0,-0.0003378174579236354,15200.0
28,0.4,1.4,0.0,0.7,1.0,-0.0003605232244231448,2000.0
29,0.4,1.2,0.0,0.9,1.0,-0.00037677478710148796,2400.0
30,0.4,1.2,0.0,1.1,1.0,-0.00042087701539636756,1800.0
31,0.4,0.8,0.0,0.7,1.0,-0.00047692557173460915,10700.0
32,0.0,0.6,0.0,0.7,1.0,-0.0006405046978311131,11700.0
33,0.4,1.2,0.0,0.7,1.0,-0.0011202044269484933,3400.0
34,0.0,0.8,0.0,0.7,1.0,-0.0011299165087432278,5900.0
35,0.0,0.6,0.0,0.9,1.0,-0.0011434848375711766,7800.0
36,0.4,1.0,0.0,1.1,1.0,-0.0012962147287657957,3600.0
37,0.0,0.6,0.0,1.1,1.0,-0.0013370872626991845,5300.0
38,0.0,0.8,0.0,1.1,1.0,-0.0015745731474075158,3100.0
39,0.0,0.8,0.0,0.9,1.0,-0.0015776876127624817,4100.0
40,0.0,1.0,0.0,0.9,1.0,-0.001814266762275324,2300.0
41,0.0,1.0,0.0,0.7,1.0,-0.0023410140631821416,2900.0
